2022-07-01 15:28:00,3815.47000,3815.81000,3813.98000,3814.46000,0
2022-07-01 15:29:00,3814.61000,3815.43000,3814.34000,3814.94000,0
2022-07-01 15:30:00,3815.01000,3817.63000,3815.01000,3817.50000,0
2022-07-01 15:31:00,3817.49000,3821.01000,3817.28000,3820.22000,0
2022-07-01 15:32:00,3820.41000,3822.76000,3820.16000,3822.76000,0
2022-07-01 15:33:00,3822.71000,3823.38000,3821.51000,3821.51000,0
2022-07-01 15:34:00,3821.43000,3822.38000,3821.12000,3821.99000,0
2022-07-01 15:35:00,3821.92000,3823.65000,3821.92000,3822.97000,0
2022-07-01 15:36:00,3823.07000,3823.20000,3822.29000,3823.15000,0
2022-07-01 15:37:00,3823.18000,3824.70000,3823.18000,3824.70000,0
2022-07-01 15:38:00,3824.96000,3825.79000,3824.01000,3825.31000,0
2022-07-01 15:39:00,3825.16000,3826.18000,3825.10000,3826.02000,0
2022-07-01 15:40:00,3826.17000,3828.30000,3826.17000,3828.26000,0
2022-07-01 15:41:00,3828.31000,3828.31000,3825.33000,3827.16000,0
2022-07-01 15:42:00,3827.13000,3829.23000,3827.08000,3829.23000,0
2022-07-01 15:43:00,3829.29000,3829.56000,3827.43000,3827.43000,0
2022-07-01 15:44:00,3827.15000,3827.84000,3826.78000,3826.79000,0
2022-07-01 15:45:00,3826.77000,3828.07000,3826.20000,3826.50000,0
2022-07-01 15:46:00,3826.54000,3829.82000,3825.17000,3828.43000,0
2022-07-01 15:47:00,3828.45000,3828.45000,3825.67000,3826.24000,0
2022-07-01 15:48:00,3826.25000,3826.28000,3823.74000,3826.21000,0
2022-07-01 15:49:00,3826.23000,3828.57000,3826.23000,3828.19000,0
2022-07-01 15:50:00,3828.15000,3829.26000,3820.80000,3821.25000,0
2022-07-01 15:51:00,3821.21000,3821.70000,3819.50000,3821.68000,0
2022-07-01 15:52:00,3821.67000,3821.67000,3817.89000,3817.89000,0
2022-07-01 15:53:00,3817.84000,3817.93000,3815.69000,3817.26000,0
2022-07-01 15:54:00,3817.36000,3821.80000,3816.40000,3821.79000,0
2022-07-01 15:55:00,3821.64000,3824.36000,3820.71000,3821.70000,0
2022-07-01 15:56:00,3821.69000,3823.43000,3821.14000,3821.14000,0
2022-07-01 15:57:00,3821.22000,3821.57000,3819.66000,3819.66000,0
2022-07-01 15:58:00,3820.26000,3823.51000,3820.26000,3821.88000,0
2022-07-01 15:59:00,3821.87000,3826.39000,3821.45000,3825.03000,0
2022-07-01 16:00:00,3825.39000,3825.40000,3825.36000,3825.36000,0
2022-07-01 16:01:00,3825.36000,3825.36000,3825.36000,3825.36000,0
2022-07-01 16:02:00,3825.36000,3825.36000,3825.35000,3825.35000,0
2022-07-01 16:03:00,3825.35000,3825.38000,3825.34000,3825.37000,0
2022-07-01 16:04:00,3825.37000,3825.37000,3825.33000,3825.33000,0
2022-07-01 16:05:00,3825.33000,3825.33000,3825.33000,3825.33000,0
