2023-02-24T14:37:00Z,3967,3972,3965.25,3970.5,5663
2023-02-24T14:38:00Z,3970.5,3973.25,3970,3972.75,3633
2023-02-24T14:39:00Z,3972.5,3975,3971.25,3974.25,5277
2023-02-24T14:40:00Z,3974.5,3976,3968,3969,6778
2023-02-24T14:41:00Z,3969,3970,3966.5,3968.75,3356
2023-02-24T14:42:00Z,3968.5,3968.75,3964,3964.5,4221
2023-02-24T14:43:00Z,3964.5,3965.75,3962.75,3963.5,3986
2023-02-24T14:44:00Z,3963.25,3963.75,3958.75,3959,9239
2023-02-24T14:45:00Z,3959.25,3959.25,3955.5,3958,9367
2023-02-24T14:46:00Z,3958,3958,3953.75,3953.75,4936
2023-02-24T14:47:00Z,3953.75,3956.25,3952.75,3955.75,5959
2023-02-24T14:48:00Z,3955.5,3959.5,3954.75,3958,6304
2023-02-24T14:49:00Z,3958,3959.25,3955.25,3955.25,3196
2023-02-24T14:50:00Z,3955.5,3957.25,3953.75,3954.75,4537
2023-02-24T14:51:00Z,3954.5,3956.5,3953.75,3955.5,3506
2023-02-24T14:52:00Z,3955.25,3956,3953.5,3955,2662
2023-02-24T14:53:00Z,3955,3958,3954.75,3957.75,3524
2023-02-24T14:54:00Z,3957.75,3958.5,3956,3958.25,2658
2023-02-24T14:55:00Z,3958.25,3959,3956,3957.75,3518
2023-02-24T14:56:00Z,3957.5,3960.75,3957.5,3958.5,4679
2023-02-24T14:57:00Z,3958.5,3959.5,3957.5,3957.75,1961
2023-02-24T14:58:00Z,3957.5,3957.75,3954.5,3954.5,2718
2023-02-24T14:59:00Z,3954.5,3957,3953.5,3955.75,2066
2023-02-24T15:00:00Z,3955.5,3960,3950,3957,8258
2023-02-24T15:01:00Z,3956.75,3958,3953,3954.5,3565
2023-02-24T15:02:00Z,3954.5,3956.75,3952.5,3955,3918
2023-02-24T15:03:00Z,3955,3963.25,3954,3961.5,7507
2023-02-24T15:04:00Z,3961.75,3964.5,3958.75,3961.5,5387
2023-02-24T15:05:00Z,3961.25,3965.5,3960.25,3963.5,6108
2023-02-24T15:06:00Z,3963.5,3965.25,3961.75,3962,3613
2023-02-24T15:07:00Z,3962.25,3963.25,3957.25,3957.5,4948
2023-02-24T15:08:00Z,3957.5,3960.5,3955.75,3959.25,4971
2023-02-24T15:09:00Z,3959,3960.5,3957.5,3958.5,2042
2023-02-24T15:10:00Z,3958.25,3959.75,3956.25,3956.75,2759
2023-02-24T15:11:00Z,3957,3959.5,3956,3958.25,2363
2023-02-24T15:12:00Z,3958.25,3959.75,3954.75,3955.25,2978
2023-02-24T15:13:00Z,3955.25,3956.5,3953.75,3954.5,2961
2023-02-24T15:14:00Z,3954.25,3956,3952.75,3954,3270
2023-02-24T15:15:00Z,3954,3955,3951.25,3951.5,4963
2023-02-24T15:16:00Z,3951.75,3952.5,3949.75,3950,4892
2023-02-24T15:17:00Z,3950,3952.25,3949.75,3951.25,3362
2023-02-24T15:18:00Z,3951,3955.5,3949.25,3955.5,4835
2023-02-24T15:19:00Z,3955.5,3956.5,3952,3953,4216
2023-02-24T15:20:00Z,3953,3953.5,3950.75,3951.75,2842
2023-02-24T15:21:00Z,3951.75,3955,3950.5,3954.5,3376
2023-02-24T15:22:00Z,3954.5,3955.25,3950.5,3951,3065
2023-02-24T15:23:00Z,3950.75,3954.75,3950.75,3952.75,2391
2023-02-24T15:24:00Z,3952.5,3953.25,3950,3951,2615
2023-02-24T15:25:00Z,3950.75,3952.5,3949.75,3951.25,1882
2023-02-24T15:26:00Z,3951.5,3955.5,3951.25,3953.75,2827
2023-02-24T15:27:00Z,3953.75,3954.25,3951.25,3953.25,1724
2023-02-24T15:28:00Z,3953.25,3954.5,3951.5,3951.75,1718
2023-02-24T15:29:00Z,3951.75,3954.5,3951,3954,1705
2023-02-24T15:30:00Z,3954,3954.25,3950.75,3950.75,2409
2023-02-24T15:31:00Z,3951,3952.25,3950.5,3952,1860
2023-02-24T15:32:00Z,3952,3953.25,3949.75,3950,4026
2023-02-24T15:33:00Z,3950,3954,3949.5,3953.5,3417
2023-02-24T15:34:00Z,3953.75,3955.25,3952.25,3954,2857
2023-02-24T15:35:00Z,3953.75,3956.5,3953.5,3954.5,3414
2023-02-24T15:36:00Z,3954.5,3957,3953.25,3953.5,3105
2023-02-24T15:37:00Z,3953.25,3953.5,3951.25,3952.75,3832
2023-02-24T15:38:00Z,3952.75,3954.5,3952.25,3952.25,1794
2023-02-24T15:39:00Z,3952.25,3952.75,3950.75,3952.25,2140
2023-02-24T15:40:00Z,3952,3952.75,3950.5,3951.5,2405
2023-02-24T15:41:00Z,3951.5,3952.25,3947.25,3950.75,5176
2023-02-24T15:42:00Z,3950.5,3951,3949,3950,3008
2023-02-24T15:43:00Z,3950,3954,3949.75,3953.75,2920
2023-02-24T15:44:00Z,3954,3955.5,3952.75,3955,2988
2023-02-24T15:45:00Z,3955,3958,3954.5,3955,3976
2023-02-24T15:46:00Z,3954.75,3956.75,3954.5,3956.5,1666
2023-02-24T15:47:00Z,3956.25,3959.25,3955.5,3958.25,2847
2023-02-24T15:48:00Z,3958.25,3958.5,3954.75,3955,2063
2023-02-24T15:49:00Z,3954.75,3955.25,3952,3952.25,3889
2023-02-24T15:50:00Z,3952.25,3952.75,3949,3950.5,3935
2023-02-24T15:51:00Z,3950.5,3951.25,3949,3951.25,2070
2023-02-24T15:52:00Z,3951,3951,3949,3949.75,1721
2023-02-24T15:53:00Z,3949.5,3951.75,3948.75,3951.25,2713
2023-02-24T15:54:00Z,3951.5,3952,3949.25,3950.25,1984
2023-02-24T15:55:00Z,3950,3950.5,3948.5,3948.75,2051
2023-02-24T15:56:00Z,3948.75,3951.75,3948.5,3950.25,1924
2023-02-24T15:57:00Z,3950.25,3950.75,3947.5,3949,2467
2023-02-24T15:58:00Z,3948.75,3952.5,3948.5,3951.5,2726
2023-02-24T15:59:00Z,3951.75,3953,3951,3952.25,2201
2023-02-24T16:00:00Z,3952.5,3954.5,3951.5,3953.5,2621
2023-02-24T16:01:00Z,3953.25,3953.5,3951.25,3952.25,2012
2023-02-24T16:02:00Z,3952,3954.5,3951.5,3952.5,1789
2023-02-24T16:03:00Z,3952.25,3954.75,3951.25,3954.25,1425
2023-02-24T16:04:00Z,3954.25,3954.75,3951,3951.5,1719
2023-02-24T16:05:00Z,3952,3954.25,3951.5,3953.25,1515
2023-02-24T16:06:00Z,3953.25,3955.75,3953,3955.25,2036
2023-02-24T16:07:00Z,3955.25,3958,3955,3957.25,2871
2023-02-24T16:08:00Z,3957.25,3958.75,3956.5,3958,2402
2023-02-24T16:09:00Z,3958.25,3958.25,3956.5,3957,1972
2023-02-24T16:10:00Z,3957.25,3958.25,3956.5,3957.25,1665
2023-02-24T16:11:00Z,3957.25,3959.75,3957,3958.5,2976
2023-02-24T16:12:00Z,3958.25,3960,3958.25,3958.75,2275
2023-02-24T16:13:00Z,3958.5,3960.25,3958.5,3958.5,1763
2023-02-24T16:14:00Z,3958.5,3959,3956.5,3957.75,3329
2023-02-24T16:15:00Z,3957.75,3961.25,3957.25,3960.5,2996
2023-02-24T16:16:00Z,3960.5,3961.5,3959.75,3960.25,2685
2023-02-24T16:17:00Z,3960.25,3962.5,3960,3962,2361
2023-02-24T16:18:00Z,3962.25,3962.5,3958.25,3959.5,2513
2023-02-24T16:19:00Z,3959.75,3960.75,3959,3959.75,1395
2023-02-24T16:20:00Z,3959.75,3961,3958.5,3958.5,1454
2023-02-24T16:21:00Z,3958.75,3958.75,3957,3957.25,2289
2023-02-24T16:22:00Z,3957.5,3961.5,3957,3961.25,2158
2023-02-24T16:23:00Z,3961.25,3963,3960.75,3961.25,3039
2023-02-24T16:24:00Z,3961.25,3961.75,3959.25,3960.5,1690
2023-02-24T16:25:00Z,3960.75,3962.75,3960.25,3962.5,1671
2023-02-24T16:26:00Z,3962.5,3964,3961.25,3963.75,2305
2023-02-24T16:27:00Z,3963.5,3967.75,3963.5,3966,6422
2023-02-24T16:28:00Z,3965.75,3966.5,3964.75,3966,1651
2023-02-24T16:29:00Z,3966,3967.5,3964.5,3964.75,3001
2023-02-24T16:30:00Z,3965,3966,3963.75,3964.5,2109
2023-02-24T16:31:00Z,3964.25,3964.75,3962,3963.25,2820
2023-02-24T16:32:00Z,3963.5,3969,3962.75,3966.75,3695
2023-02-24T16:33:00Z,3966.75,3968.75,3965,3965,3412
2023-02-24T16:34:00Z,3965,3966.25,3963.75,3966,2643
2023-02-24T16:35:00Z,3965.5,3966.25,3963,3965.75,2790
2023-02-24T16:36:00Z,3965.75,3965.75,3963,3963.5,1738
2023-02-24T16:37:00Z,3963.5,3963.5,3962,3962,1477
2023-02-24T16:38:00Z,3962,3962.75,3961.25,3962.25,1860
2023-02-24T16:39:00Z,3962.25,3962.5,3961.5,3961.5,1095
2023-02-24T16:40:00Z,3961.25,3964.75,3961,3964.25,2434
2023-02-24T16:41:00Z,3964.25,3968.5,3963.75,3967.5,4170
2023-02-24T16:42:00Z,3967.75,3971.75,3967.75,3969.75,5153
2023-02-24T16:43:00Z,3969.5,3971,3968.5,3968.75,1942
2023-02-24T16:44:00Z,3968.75,3970.25,3968,3969.25,1705
2023-02-24T16:45:00Z,3969.25,3971.5,3969.25,3970.75,1912
2023-02-24T16:46:00Z,3970.75,3973.25,3970.75,3973,3164
2023-02-24T16:47:00Z,3972.75,3974.25,3971.5,3971.5,2969
2023-02-24T16:48:00Z,3971.5,3971.75,3968.75,3969.75,2254
2023-02-24T16:49:00Z,3969.5,3973,3969,3972.75,1925
2023-02-24T16:50:00Z,3972.75,3978.5,3972.5,3977.75,6746
2023-02-24T16:51:00Z,3977.5,3977.75,3976,3976.5,2723
2023-02-24T16:52:00Z,3976.25,3977,3975,3975.25,2109
2023-02-24T16:53:00Z,3975.5,3975.75,3974,3975,1887
2023-02-24T16:54:00Z,3974.75,3975,3971,3971.25,2793
2023-02-24T16:55:00Z,3971.5,3973.5,3971.5,3973.25,1906
2023-02-24T16:56:00Z,3973.25,3973.5,3970.75,3971.5,2215
2023-02-24T16:57:00Z,3971.25,3972.25,3970,3971.75,1726
2023-02-24T16:58:00Z,3971.5,3973.5,3970.75,3971,1565
2023-02-24T16:59:00Z,3971.25,3971.25,3967.5,3970,3192
2023-02-24T17:00:00Z,3970.25,3972.5,3970,3970.75,2152
2023-02-24T17:01:00Z,3970.5,3971.5,3969.25,3971.25,1272
2023-02-24T17:02:00Z,3971,3971.5,3969.25,3969.5,1301
2023-02-24T17:03:00Z,3969.75,3970,3967.75,3969,2061
2023-02-24T17:04:00Z,3968.75,3969.25,3967,3967.5,2272
2023-02-24T17:05:00Z,3967.25,3968.25,3965.5,3966.5,2858
2023-02-24T17:06:00Z,3966.5,3967.5,3966,3967.25,2014
2023-02-24T17:07:00Z,3967.25,3968.5,3965.25,3966.25,2275
2023-02-24T17:08:00Z,3966,3966.75,3965,3966,2029
2023-02-24T17:09:00Z,3966,3967.5,3965.75,3967.5,1630
2023-02-24T17:10:00Z,3967.5,3968.25,3966.25,3967.25,1881
2023-02-24T17:11:00Z,3967.25,3969.25,3966.25,3968.5,1425
2023-02-24T17:12:00Z,3968.25,3968.5,3966.5,3967.25,823
2023-02-24T17:13:00Z,3967,3968.75,3966.75,3968,1046
2023-02-24T17:14:00Z,3968,3970,3967.75,3969.75,1619
2023-02-24T17:15:00Z,3969.75,3970.25,3968,3970,1495
2023-02-24T17:16:00Z,3970,3970.25,3968.25,3968.75,974
2023-02-24T17:17:00Z,3968.5,3969.25,3965.75,3966.25,2030
2023-02-24T17:18:00Z,3966.5,3966.5,3964.25,3965.5,3216
2023-02-24T17:19:00Z,3965.75,3966.5,3964.25,3965.75,1902
2023-02-24T17:20:00Z,3965.5,3967,3964.75,3965.25,1301
2023-02-24T17:21:00Z,3965.25,3966.25,3964.5,3966.25,1050
2023-02-24T17:22:00Z,3966,3966.75,3965.25,3966.25,820
2023-02-24T17:23:00Z,3966.5,3967.75,3966,3967.5,1148
2023-02-24T17:24:00Z,3967.5,3968.75,3966.75,3967.5,1714
2023-02-24T17:25:00Z,3967.5,3967.5,3964.75,3965.5,1455
2023-02-24T17:26:00Z,3965.5,3966,3963.25,3965.25,2613
2023-02-24T17:27:00Z,3965,3966,3964,3964,1294
2023-02-24T17:28:00Z,3964,3967.25,3963.75,3967.25,2050
2023-02-24T17:29:00Z,3967.25,3968.75,3966.25,3967,2483
2023-02-24T17:30:00Z,3967,3969.25,3966.75,3967.75,2104
2023-02-24T17:31:00Z,3967.75,3968.75,3965.75,3968,1870
2023-02-24T17:32:00Z,3968,3971,3967.75,3969.5,3057
2023-02-24T17:33:00Z,3969.25,3969.5,3966,3966.75,1705
2023-02-24T17:34:00Z,3966.5,3966.75,3964.75,3965.5,2048
2023-02-24T17:35:00Z,3965.5,3966,3964.5,3965.5,957
2023-02-24T17:36:00Z,3965.5,3966,3964,3965.75,806
2023-02-24T17:37:00Z,3965.5,3966.5,3964.5,3965.25,667
2023-02-24T17:38:00Z,3965.25,3965.25,3963.25,3964.25,2044
2023-02-24T17:39:00Z,3964.25,3964.5,3962.75,3963.5,1559
2023-02-24T17:40:00Z,3963.5,3964.25,3961.75,3963,2150
2023-02-24T17:41:00Z,3963,3963.5,3962.25,3963.25,971
2023-02-24T17:42:00Z,3963,3963.25,3962,3963,1030
2023-02-24T17:43:00Z,3963,3963.75,3961.5,3961.75,1568
2023-02-24T17:44:00Z,3961.5,3962.25,3960.5,3961.5,2515
2023-02-24T17:45:00Z,3961.5,3961.5,3960.5,3961,1748
2023-02-24T17:46:00Z,3961,3961.5,3960,3961,1900
2023-02-24T17:47:00Z,3960.75,3961,3957.75,3959,4070
2023-02-24T17:48:00Z,3959.25,3960.25,3958.5,3958.75,1886
2023-02-24T17:49:00Z,3958.75,3959.25,3958,3959,1014
2023-02-24T17:50:00Z,3958.75,3959.5,3957.25,3958.5,1443
2023-02-24T17:51:00Z,3958.75,3960,3958,3959.75,1411
2023-02-24T17:52:00Z,3959.75,3960,3957.75,3958.5,1322
2023-02-24T17:53:00Z,3958.5,3959.25,3958,3958.25,720
2023-02-24T17:54:00Z,3958,3959.25,3958,3958.75,669
2023-02-24T17:55:00Z,3958.75,3958.75,3956.75,3957.5,1737
2023-02-24T17:56:00Z,3957.75,3959,3957.75,3958.5,1227
2023-02-24T17:57:00Z,3958.25,3958.75,3957.25,3957.25,773
2023-02-24T17:58:00Z,3957.25,3958.75,3956.75,3957.25,1015
2023-02-24T17:59:00Z,3957.25,3958.25,3957,3957.5,1006
2023-02-24T18:00:00Z,3957.75,3958.25,3956,3957.5,1883
2023-02-24T18:01:00Z,3957.5,3959.75,3957,3959.5,2013
2023-02-24T18:02:00Z,3959.25,3960.25,3957.25,3957.25,1619
2023-02-24T18:03:00Z,3957.5,3959,3956.75,3958.25,1122
2023-02-24T18:04:00Z,3958.5,3959.25,3957.75,3957.75,815
2023-02-24T18:05:00Z,3957.75,3958.5,3956.25,3958.25,1162
2023-02-24T18:06:00Z,3958.25,3958.25,3956.5,3957,773
2023-02-24T18:07:00Z,3956.5,3957.25,3955.75,3956.75,1050
2023-02-24T18:08:00Z,3956.5,3957.25,3955,3955.5,1486
2023-02-24T18:09:00Z,3955.5,3955.75,3954,3955.25,2508
2023-02-24T18:10:00Z,3955.25,3955.75,3954,3954.75,1266
2023-02-24T18:11:00Z,3954.5,3956.25,3954.25,3955.75,1122
2023-02-24T18:12:00Z,3955.75,3956.25,3954,3955.25,1324
2023-02-24T18:13:00Z,3955,3956.5,3954.75,3955.5,783
2023-02-24T18:14:00Z,3955.5,3956.25,3954.75,3955.25,567
2023-02-24T18:15:00Z,3955.25,3957.75,3954.75,3956.75,1379
2023-02-24T18:16:00Z,3956.5,3957.5,3955.5,3956,1169
2023-02-24T18:17:00Z,3956.25,3956.5,3955,3956,636
2023-02-24T18:18:00Z,3956,3957,3955.25,3956.25,838
2023-02-24T18:19:00Z,3956,3958.75,3955.75,3958,1890
2023-02-24T18:20:00Z,3958.5,3959.25,3957.5,3959,1408
2023-02-24T18:21:00Z,3958.75,3961.75,3958.5,3961.25,3885
2023-02-24T18:22:00Z,3961,3963.5,3960.75,3962.25,3170
2023-02-24T18:23:00Z,3962.25,3963.5,3962,3963,1655
2023-02-24T18:24:00Z,3962.75,3963.25,3961.5,3962,1325
2023-02-24T18:25:00Z,3962,3964,3961.5,3962,1732
2023-02-24T18:26:00Z,3961.75,3963.75,3961.75,3962.5,1245
2023-02-24T18:27:00Z,3962.5,3964.5,3962.5,3964.5,1365
2023-02-24T18:28:00Z,3964.25,3964.75,3963,3963.25,1148
2023-02-24T18:29:00Z,3963.75,3963.75,3962.25,3962.5,926
2023-02-24T18:30:00Z,3962.5,3962.75,3959.25,3960,3009
2023-02-24T18:31:00Z,3960,3960.25,3958.5,3959.5,1546
2023-02-24T18:32:00Z,3959.5,3959.75,3956.75,3957.5,2127
2023-02-24T18:33:00Z,3957.75,3959.75,3956.25,3959.5,1973
2023-02-24T18:34:00Z,3959.5,3960,3958.5,3960,809
2023-02-24T18:35:00Z,3960.25,3962,3960,3960.75,1862
2023-02-24T18:36:00Z,3960.75,3961.75,3960.5,3961.5,711
2023-02-24T18:37:00Z,3961.25,3962.75,3959.5,3960.5,1273
2023-02-24T18:38:00Z,3960.25,3962.25,3959.75,3961.75,731
2023-02-24T18:39:00Z,3961.75,3962.5,3961,3962.25,726
2023-02-24T18:40:00Z,3962.5,3964.25,3962.25,3963.5,1469
2023-02-24T18:41:00Z,3963.75,3965.25,3962.5,3964,1741
2023-02-24T18:42:00Z,3964.25,3965,3961.75,3963,1874
2023-02-24T18:43:00Z,3963.25,3964.5,3962.5,3964,803
2023-02-24T18:44:00Z,3964,3965,3963.75,3964.5,1157
2023-02-24T18:45:00Z,3964.5,3965.25,3963.75,3964.5,845
2023-02-24T18:46:00Z,3964.25,3965.5,3963.75,3965.25,906
2023-02-24T18:47:00Z,3965.5,3968,3965.25,3967.75,2940
2023-02-24T18:48:00Z,3968,3968.25,3964.75,3965.25,2265
2023-02-24T18:49:00Z,3965.5,3966.5,3965,3966,882
2023-02-24T18:50:00Z,3966,3967.25,3965.25,3966.75,951
2023-02-24T18:51:00Z,3967,3967.75,3966.25,3966.75,1012
2023-02-24T18:52:00Z,3967,3968.25,3967,3967.5,1233
2023-02-24T18:53:00Z,3967.5,3968.75,3967.5,3968.25,902
2023-02-24T18:54:00Z,3968,3969,3967.75,3968.5,1060
2023-02-24T18:55:00Z,3968.5,3970.25,3968.5,3969.25,1755
2023-02-24T18:56:00Z,3969.25,3969.25,3966.75,3967.25,1704
2023-02-24T18:57:00Z,3967.5,3968.25,3966.75,3967.75,979
2023-02-24T18:58:00Z,3967.75,3968.25,3966,3967,1425
2023-02-24T18:59:00Z,3966.75,3967.25,3965.5,3967.25,1164
2023-02-24T19:00:00Z,3967.25,3968,3966.25,3966.5,1464
2023-02-24T19:01:00Z,3966.25,3967,3965.75,3966.5,735
2023-02-24T19:02:00Z,3966.25,3969,3966.25,3969,1268
2023-02-24T19:03:00Z,3968.75,3970.75,3968.5,3970.25,1906
2023-02-24T19:04:00Z,3970.25,3970.75,3968.5,3969,1360
2023-02-24T19:05:00Z,3969,3969.25,3967.75,3969.25,797
2023-02-24T19:06:00Z,3969,3971.5,3969,3970.75,1559
2023-02-24T19:07:00Z,3970.75,3971,3969.5,3969.75,785
2023-02-24T19:08:00Z,3970,3970.25,3968.75,3969.25,584
2023-02-24T19:09:00Z,3969.5,3970.25,3969,3970,438
2023-02-24T19:10:00Z,3970,3970.25,3968.75,3969.25,656
2023-02-24T19:11:00Z,3969.25,3969.25,3967,3967.25,1669
2023-02-24T19:12:00Z,3967.25,3967.5,3965,3965.75,2719
2023-02-24T19:13:00Z,3966,3968,3965.25,3967.5,1461
2023-02-24T19:14:00Z,3967.25,3968.75,3966.75,3968,1291
2023-02-24T19:15:00Z,3968,3970.5,3968,3970.25,1668
2023-02-24T19:16:00Z,3970.5,3971.5,3970,3971.25,1710
2023-02-24T19:17:00Z,3971.25,3972,3969.5,3971,1414
2023-02-24T19:18:00Z,3970.75,3972,3970.75,3971.5,1022
2023-02-24T19:19:00Z,3971.75,3972.5,3971.5,3971.5,1219
2023-02-24T19:20:00Z,3971.75,3972,3969.75,3970,1388
2023-02-24T19:21:00Z,3970,3972.25,3970,3971,834
2023-02-24T19:22:00Z,3971,3973,3971,3972.75,1362
2023-02-24T19:23:00Z,3973,3973.5,3967.25,3969,7189
2023-02-24T19:24:00Z,3969,3971,3968.5,3969.75,1515
2023-02-24T19:25:00Z,3969.5,3972,3969.5,3971.5,1206
2023-02-24T19:26:00Z,3971.5,3972.75,3971.25,3972,1069
2023-02-24T19:27:00Z,3972,3972.25,3970.25,3970.75,861
2023-02-24T19:28:00Z,3970.5,3971,3968.75,3969.25,1322
2023-02-24T19:29:00Z,3969,3969.75,3968.5,3969,811
2023-02-24T19:30:00Z,3969.25,3970,3965,3965.5,2944
2023-02-24T19:31:00Z,3965.75,3968,3965.5,3967.75,1174
2023-02-24T19:32:00Z,3967.5,3969.75,3967.25,3969.75,929
2023-02-24T19:33:00Z,3969.5,3969.75,3967.75,3968.25,758
2023-02-24T19:34:00Z,3968.5,3969,3966.75,3966.75,1043
2023-02-24T19:35:00Z,3967,3967.25,3965.75,3966.5,1433
2023-02-24T19:36:00Z,3966.5,3967.25,3965.75,3965.75,726
2023-02-24T19:37:00Z,3966,3968,3965.5,3967.75,958
2023-02-24T19:38:00Z,3968,3968.25,3966,3966.75,688
2023-02-24T19:39:00Z,3966.75,3968.5,3966.75,3967.75,666
2023-02-24T19:40:00Z,3968,3968,3965.5,3965.75,1203
2023-02-24T19:41:00Z,3965.75,3966.5,3965,3966,1102
2023-02-24T19:42:00Z,3965.75,3966.25,3964,3964.75,1930
2023-02-24T19:43:00Z,3964.5,3964.75,3962.5,3963,1971
2023-02-24T19:44:00Z,3962.75,3965,3962.5,3964.25,1305
2023-02-24T19:45:00Z,3964.25,3967,3963.25,3966.5,2045
2023-02-24T19:46:00Z,3966.5,3969,3966.5,3968.75,2145
2023-02-24T19:47:00Z,3968.75,3971.25,3968.5,3970.5,2668
2023-02-24T19:48:00Z,3970.5,3972.75,3969.75,3972.25,2407
2023-02-24T19:49:00Z,3972.25,3973.25,3971.75,3972.25,1627
2023-02-24T19:50:00Z,3972.25,3975.25,3972,3975,2863
2023-02-24T19:51:00Z,3975,3975.75,3974,3974.25,2536
2023-02-24T19:52:00Z,3974.5,3976.5,3974.25,3976.5,2075
2023-02-24T19:53:00Z,3976.25,3976.5,3974.75,3975.25,1537
2023-02-24T19:54:00Z,3975.25,3976.75,3974.25,3975,1643
2023-02-24T19:55:00Z,3975.25,3976,3973.75,3975,1578
2023-02-24T19:56:00Z,3975.25,3977.25,3975,3977.25,1758
2023-02-24T19:57:00Z,3977.25,3980.75,3976.75,3980.25,5114
2023-02-24T19:58:00Z,3980,3982.25,3979.75,3981,3170
2023-02-24T19:59:00Z,3981,3981.25,3978.75,3979.5,2212
2023-02-24T20:00:00Z,3979.5,3982.75,3979.5,3982.5,2803
2023-02-24T20:01:00Z,3982.75,3984,3981.75,3982.75,3025
2023-02-24T20:02:00Z,3982.75,3983.25,3981.25,3981.75,1796
2023-02-24T20:03:00Z,3982,3982,3980.5,3980.75,1598
2023-02-24T20:04:00Z,3980.75,3980.75,3976,3976.75,4930
2023-02-24T20:05:00Z,3976.75,3978.75,3976.5,3978.5,2058
2023-02-24T20:06:00Z,3978.5,3981.25,3978.25,3980.75,2618
2023-02-24T20:07:00Z,3980.75,3981,3979.25,3979.5,1302
2023-02-24T20:08:00Z,3979.75,3981,3978.25,3980.75,1553
2023-02-24T20:09:00Z,3980.75,3981.75,3980,3980.75,1581
2023-02-24T20:10:00Z,3981,3982,3979.25,3979.5,1276
2023-02-24T20:11:00Z,3979.75,3981,3979,3979.75,1187
2023-02-24T20:12:00Z,3979.5,3979.5,3976.5,3977,2486
2023-02-24T20:13:00Z,3976.75,3978,3976,3977.5,1783
2023-02-24T20:14:00Z,3977.75,3979,3975.75,3976.5,1715
2023-02-24T20:15:00Z,3976,3976.5,3975,3975,2110
2023-02-24T20:16:00Z,3975,3976.75,3974.25,3974.5,1917
2023-02-24T20:17:00Z,3974.75,3976.25,3974.25,3975.25,1302
2023-02-24T20:18:00Z,3975.25,3979,3975.25,3978.5,2744
2023-02-24T20:19:00Z,3978.5,3979,3976.5,3979,1666
2023-02-24T20:20:00Z,3979,3981.25,3978.5,3980,2707
2023-02-24T20:21:00Z,3980.25,3981.25,3979.5,3980.5,1717
2023-02-24T20:22:00Z,3980.25,3981.25,3978,3978.75,1615
2023-02-24T20:23:00Z,3978.5,3980.75,3978.25,3980,1214
2023-02-24T20:24:00Z,3980.25,3981.25,3979.75,3980.5,1410
2023-02-24T20:25:00Z,3980.75,3981.5,3978.25,3981.25,1447
2023-02-24T20:26:00Z,3981,3982.75,3980.75,3981.75,2127
2023-02-24T20:27:00Z,3982,3982,3979,3979.25,1663
2023-02-24T20:28:00Z,3979.25,3980.75,3978.5,3978.5,1548
2023-02-24T20:29:00Z,3978.75,3979.5,3975.5,3975.75,2952
2023-02-24T20:30:00Z,3975.75,3977,3973.75,3974,3464
2023-02-24T20:31:00Z,3974,3975,3972.25,3973.25,3241
2023-02-24T20:32:00Z,3973.75,3975.25,3972,3972.25,3269
2023-02-24T20:33:00Z,3972.25,3973,3970.5,3971.25,3455
2023-02-24T20:34:00Z,3971.25,3971.25,3969.25,3969.25,3205
2023-02-24T20:35:00Z,3969,3969.5,3968,3968.5,2548
2023-02-24T20:36:00Z,3968.5,3969.5,3967,3968,3269
2023-02-24T20:37:00Z,3967.75,3967.75,3965,3966.5,3756
2023-02-24T20:38:00Z,3966.5,3968,3966.25,3967.5,2685
2023-02-24T20:39:00Z,3967.75,3969,3966.25,3966.5,2155
2023-02-24T20:40:00Z,3966.5,3967.25,3965,3966.25,2350
2023-02-24T20:41:00Z,3966,3967,3965,3965.75,2136
2023-02-24T20:42:00Z,3965.75,3968.5,3965.75,3967.25,2860
2023-02-24T20:43:00Z,3967.25,3968.5,3966.25,3968,1641
2023-02-24T20:44:00Z,3968,3969.5,3967.25,3968,2140
2023-02-24T20:45:00Z,3968,3968,3965,3966.75,2863
2023-02-24T20:46:00Z,3967,3968.25,3966,3967.5,1083
2023-02-24T20:47:00Z,3967.5,3968,3966.25,3966.75,1175
2023-02-24T20:48:00Z,3966.5,3967.25,3965,3966,2087
2023-02-24T20:49:00Z,3966.25,3967,3965.5,3966.75,1372
2023-02-24T20:50:00Z,3966.75,3968.5,3960.5,3963.25,8254
2023-02-24T20:51:00Z,3963.25,3964.75,3962,3964.75,2426
2023-02-24T20:52:00Z,3964.75,3967,3963.5,3965.5,3729
2023-02-24T20:53:00Z,3965.25,3967.75,3965.25,3966,3119
2023-02-24T20:54:00Z,3965.75,3970.5,3964.75,3970,4806
2023-02-24T20:55:00Z,3970,3975.25,3969.75,3973,7511
2023-02-24T20:56:00Z,3973,3976,3972.75,3974.75,4119
2023-02-24T20:57:00Z,3974.75,3977.25,3974.5,3976.5,2830
2023-02-24T20:58:00Z,3976.5,3976.5,3973.5,3973.75,3593
2023-02-24T20:59:00Z,3973.75,3977.75,3973.5,3975.75,10110
2023-02-24T21:00:00Z,3975.5,3976,3972.5,3973.5,4800
2023-02-24T21:01:00Z,3973.5,3974.25,3973.25,3973.5,1364
2023-02-24T21:02:00Z,3973.25,3973.75,3972.5,3973.5,965
2023-02-24T21:03:00Z,3973.75,3974.25,3973.5,3974,552
2023-02-24T21:04:00Z,3974,3974.25,3973.25,3973.75,630
2023-02-24T21:05:00Z,3973.5,3974,3972.75,3973,683
2023-02-24T21:06:00Z,3973.25,3973.75,3973,3973,403
